id,x,y,deg
035_3,s-0.668413,s-0.609257,s120.000000
035_4,s-0.668413,s0.609257,s120.000000
035_5,s-0.736700,s-0.000000,s300.000000
035_6,s0.644372,s-0.000000,s300.000000
035_7,s0.712659,s-0.609257,s120.000000
035_8,s0.712659,s0.609257,s120.000000
035_9,s-0.096164,s-1.218514,s120.000000
035_10,s-0.096164,s1.218514,s120.000000
035_11,s-0.737171,s-1.202296,s300.000000
035_12,s0.644372,s-1.218514,s300.000000
035_13,s-0.736700,s1.218514,s300.000000
035_14,s0.644372,s1.218514,s300.000000
035_15,s-1.408949,s-0.609257,s300.000000
035_16,s-1.432005,s0.652610,s300.000000
035_17,s-1.577236,s-0.000000,s120.000000
035_18,s1.384908,s-0.000000,s120.000000
035_19,s-1.577236,s-1.218514,s120.000000
035_20,s1.384908,s-1.218514,s120.000000
035_21,s-1.577236,s1.218514,s120.000000
035_22,s1.384908,s1.218514,s119.752804
035_23,s1.553195,s-0.609257,s300.000000
035_24,s1.553195,s0.609257,s300.000000
035_25,s0.072123,s-1.827770,s294.000000
035_26,s0.072123,s1.827770,s300.000000
035_27,s-0.668413,s-1.827770,s120.000000
035_28,s-0.614145,s1.705243,s120.473869
035_29,s0.712659,s-1.827770,s120.000000
035_30,s0.617265,s1.738668,s114.000000
035_31,s-1.383865,s-1.749899,s300.000000
035_32,s-1.408949,s1.827770,s300.000000
035_33,s1.553195,s-1.627770,s300.000000
035_34,s1.553195,s1.827770,s300.000000
036_0,s-0.096128,s0.000002,s120.000000
036_1,s0.072120,s-0.609112,s300.000000
036_2,s0.072120,s0.609116,s300.000000
036_3,s-0.668242,s-0.609112,s120.000000
036_4,s-0.668242,s0.609116,s120.000000
036_5,s-0.736514,s0.000002,s300.000000
036_6,s0.644234,s0.000002,s300.000000
036_7,s0.712506,s-0.609112,s120.000000
036_8,s0.712506,s0.609116,s120.000000
036_9,s-0.096128,s-1.218226,s120.000000
036_10,s-0.096128,s1.218230,s120.000000
036_11,s-0.718949,s-1.201383,s299.364007
036_12,s0.644234,s-1.218226,s300.000000
036_13,s-0.736514,s1.218230,s300.000000
036_14,s0.673505,s1.192160,s300.000000
036_15,s-1.408605,s-0.609112,s300.000000
036_16,s-1.381655,s0.652459,s300.000000
036_17,s-1.527147,s0.005419,s120.000000
036_18,s1.384597,s0.000002,s120.000000
036_19,s-1.576853,s-1.218226,s120.000000
036_20,s1.384597,s-1.218226,s120.000000
036_21,s-1.576853,s1.218230,s120.000000
036_22,s1.378347,s1.223405,s121.042284
036_23,s1.552845,s-0.609112,s300.000000
036_24,s1.552845,s0.609116,s300.000000
036_25,s0.072120,s-1.827340,s294.000000
036_26,s0.072120,s1.827344,s300.000000
036_27,s-0.668242,s-1.827340,s120.000000
036_28,s-0.636379,s1.714833,s121.696238
036_29,s0.734369,s-1.846187,s122.932339
036_30,s0.617134,s1.738262,s114.000000
036_31,s-1.383527,s-1.749487,s300.000000
036_32,s-1.387506,s1.845985,s297.335263
036_33,s1.552845,s-1.627387,s300.000000
036_34,s1.552845,s1.827344,s300.000000
036_35,s2.058629,s0.175813,s-12.000000
037_0,s-0.096128,s0.000002,s120.000000
037_1,s0.072120,s-0.609112,s300.000000
037_2,s0.072120,s0.609116,s300.000000
037_3,s-0.668242,s-0.609112,s120.000000
037_4,s-0.668242,s0.609116,s120.000000
037_5,s-0.736514,s0.000002,s300.000000
037_6,s0.644234,s0.000002,s300.000000
037_7,s0.712506,s-0.609112,s120.000000
037_8,s0.712506,s0.609116,s120.000000
037_9,s-0.096128,s-1.218226,s120.000000
037_10,s-0.096128,s1.218230,s120.000000
037_11,s-0.718949,s-1.201383,s299.364007
037_12,s0.644234,s-1.218226,s300.000000
037_13,s-0.736514,s1.218230,s300.000000
037_14,s0.673505,s1.192160,s300.000000
037_15,s-1.402366,s-0.592558,s300.912206
037_16,s-1.381655,s0.652459,s300.000000
037_17,s-1.527147,s0.005419,s120.000000
037_18,s1.384597,s0.000002,s120.000000
037_19,s-1.576853,s-1.218226,s120.000000
037_20,s1.384597,s-1.218226,s120.000000
037_21,s-1.576853,s1.218230,s120.000000
037_22,s1.378347,s1.223405,s121.042284
037_23,s1.552845,s-0.609112,s300.000000
037_24,s1.552845,s0.609116,s300.000000
037_25,s0.072120,s-1.827340,s293.950828
037_26,s0.072120,s1.827344,s300.000000
037_27,s-0.665507,s-1.836372,s120.000000
037_28,s-0.636379,s1.714833,s121.696238
037_29,s0.761424,s-1.839182,s123.745350
037_30,s0.617134,s1.738262,s114.000000
037_31,s-1.333527,s-1.749487,s300.000000
037_32,s-1.316566,s1.862791,s294.019597
037_33,s1.552845,s-1.627387,s300.000000
037_34,s1.552845,s1.827344,s300.000000
037_35,s2.008629,s0.175814,s-13.000000
037_36,s-2.059060,s0.179260,s166.773134
038_0,s0.073532,s0.048099,s120.000000
038_1,s0.241819,s-0.561158,s300.000000
038_2,s0.241819,s0.657356,s300.000000
038_3,s-0.498717,s-0.561158,s120.000000
038_4,s-0.516785,s0.633303,s123.667647
038_5,s-0.567004,s0.048099,s300.000000
038_6,s0.814068,s0.048099,s300.000000
038_7,s0.855251,s-0.559732,s116.137830
038_8,s0.882355,s0.657356,s120.000000
038_9,s0.073532,s-1.170414,s119.779634
038_10,s0.073532,s1.266613,s120.000000
038_11,s-0.567004,s-1.170414,s300.000000
038_12,s0.814068,s-1.170414,s300.000000
038_13,s-0.567004,s1.266613,s300.000000
038_14,s0.814068,s1.266613,s300.000000
038_15,s-1.239253,s-0.561158,s300.000000
038_16,s-1.239253,s0.657356,s300.000000
038_17,s-1.407540,s0.048099,s120.000000
038_18,s1.568080,s0.026934,s121.960009
038_19,s-1.407540,s-1.170414,s120.000000
038_20,s1.554604,s-1.170414,s120.000000
038_21,s-1.407540,s1.266613,s120.000000
038_22,s1.554604,s1.266613,s120.000000
038_23,s1.722891,s-0.561158,s300.000000
038_24,s1.722891,s0.657356,s300.000000
038_25,s0.241819,s-1.779671,s300.000000
038_26,s0.282551,s1.880970,s300.000000
038_27,s-0.498717,s-1.779671,s120.000000
038_28,s-0.476433,s1.778384,s120.000000
038_29,s0.882355,s-1.779671,s120.000000
038_30,s0.925754,s1.793430,s120.000000
038_31,s-1.239253,s-1.729671,s300.000000
038_32,s-1.239253,s1.875870,s300.000000
038_33,s1.722891,s-1.579671,s300.000000
038_34,s1.722891,s1.875870,s300.000000
038_35,s-1.979788,s-0.561158,s120.000000
038_36,s-1.979788,s0.657356,s120.000000
038_37,s-1.979788,s-1.779671,s120.000000
039_0,s0.124296,s-0.000000,s120.000000
039_1,s0.292583,s-0.609257,s300.000000
039_2,s0.292583,s0.609257,s300.000000
039_3,s-0.447953,s-0.609257,s120.000000
039_4,s-0.447953,s0.609257,s120.000000
039_5,s-0.496356,s-0.016744,s300.000000
039_6,s0.864832,s-0.000000,s300.000000
039_7,s0.933119,s-0.609257,s120.000000
039_8,s0.929179,s0.614164,s120.799844
039_9,s0.124296,s-1.218514,s120.000000
039_10,s0.124296,s1.218514,s120.000000
039_11,s-0.516240,s-1.218514,s300.000000
039_12,s0.864832,s-1.218514,s300.000000
039_13,s-0.516240,s1.218514,s300.000000
039_14,s0.864832,s1.218514,s300.000000
039_15,s-1.188489,s-0.609257,s300.000000
039_16,s-1.188489,s0.609257,s300.000000
039_17,s-1.356776,s-0.000000,s120.000000
039_18,s1.596619,s0.013506,s119.079030
039_19,s-1.356776,s-1.218514,s120.000000
039_20,s1.605368,s-1.218514,s120.000000
039_21,s-1.356776,s1.218514,s121.942642
039_22,s1.584785,s1.183046,s117.399361
039_23,s1.773655,s-0.609257,s300.000000
039_24,s1.773655,s0.609257,s300.000000
039_25,s0.292583,s-1.827770,s300.000000
039_26,s0.292583,s1.827770,s300.000000
039_27,s-0.447953,s-1.827770,s120.000000
039_28,s-0.436729,s1.779046,s120.000000
039_29,s0.933119,s-1.827770,s120.000000
039_30,s0.804693,s1.786637,s120.000000
039_31,s-1.181290,s-1.825348,s300.000000
039_32,s-1.188489,s1.827770,s300.000000
039_33,s1.773655,s-1.627770,s300.000000
039_34,s1.773655,s1.827770,s300.000000
039_35,s-1.929025,s-0.609257,s120.000000
039_36,s-1.929025,s0.609257,s120.000000
039_37,s-1.929025,s-1.827770,s120.000000
039_38,s-1.929025,s1.577770,s120.000000
040_0,s0.176729,s0.000000,s120.000000
040_1,s0.345016,s-0.609257,s300.000000
040_2,s0.345016,s0.609257,s300.000000
040_3,s-0.395520,s-0.609257,s120.000000
040_4,s-0.395520,s0.609257,s120.000000
040_5,s-0.463807,s0.000000,s300.000000
040_6,s0.917264,s0.000000,s300.000000
040_7,s0.985552,s-0.609257,s120.000000
040_8,s0.985552,s0.609257,s120.000000
040_9,s0.176729,s-1.218514,s120.000000
040_10,s0.176729,s1.218514,s120.000000
040_11,s-0.463807,s-1.218514,s300.000000
040_12,s0.917264,s-1.218514,s300.000000
040_13,s-0.437220,s1.201193,s300.000000
040_14,s0.917264,s1.218514,s300.000000
040_15,s-1.136056,s-0.609257,s300.000000
040_16,s-1.136056,s0.609257,s300.000000
040_17,s-1.304343,s0.000000,s120.000000
040_18,s1.652887,s-0.040561,s118.571796
040_19,s-1.304343,s-1.218514,s120.000000
040_20,s1.657800,s-1.218514,s120.000000
040_21,s-1.304343,s1.218514,s120.000000
040_22,s1.657800,s1.218514,s120.000000
040_23,s1.826088,s-0.609257,s300.000000
040_24,s1.826088,s0.609257,s300.000000
040_25,s0.345016,s-1.827770,s297.799442
040_26,s0.345016,s1.827770,s300.000000
040_27,s-0.395520,s-1.827770,s120.000000
040_28,s-0.391085,s1.737747,s119.094168
040_29,s0.985552,s-1.827770,s120.000000
040_30,s0.871879,s1.791513,s121.547771
040_31,s-1.136056,s-1.777770,s300.000000
040_32,s-1.136056,s1.827770,s300.000000
040_33,s1.826088,s-1.627770,s300.000000
040_34,s1.826088,s1.827770,s300.000000
040_35,s-1.876592,s-0.609257,s120.000000
040_36,s-1.876592,s0.609257,s120.000000
040_37,s-1.876592,s-1.827770,s120.000000
040_38,s-1.876592,s1.577770,s120.000000
040_39,s-1.945482,s0.010963,s300.000000
041_0,s0.176672,s0.000000,s120.000000
041_1,s0.344920,s-0.609114,s300.000000
041_2,s0.344920,s0.609114,s300.000000
041_3,s-0.395443,s-0.609114,s120.000000
041_4,s-0.395443,s0.609114,s120.000000
041_5,s-0.463714,s0.000000,s300.000000
041_6,s0.917034,s0.000000,s300.000000
041_7,s0.985306,s-0.609114,s120.000000
041_8,s0.985306,s0.609114,s120.000000
041_9,s0.176672,s-1.218228,s120.000000
041_10,s0.176672,s1.218228,s120.000000
041_11,s-0.463714,s-1.218228,s300.000000
041_12,s0.906119,s-1.191089,s300.000000
041_13,s-0.451018,s1.165419,s300.000000
041_14,s0.917034,s1.218228,s300.000000
041_15,s-1.135805,s-0.609114,s300.000000
041_16,s-1.130786,s0.621602,s297.351361
041_17,s-1.304053,s0.000000,s120.000000
041_18,s1.602484,s-0.040551,s118.571796
041_19,s-1.304053,s-1.218228,s120.000000
041_20,s1.657397,s-1.218228,s120.000000
041_21,s-1.304053,s1.218228,s120.000000
041_22,s1.657397,s1.218228,s120.000000
041_23,s1.804181,s-0.585204,s300.185271
041_24,s1.775645,s0.609114,s300.000000
041_25,s0.344920,s-1.827342,s297.799442
041_26,s0.344920,s1.827342,s300.000000
041_27,s-0.395443,s-1.827342,s120.000000
041_28,s-0.391009,s1.737340,s119.094168
041_29,s0.985306,s-1.827342,s120.000000
041_30,s0.871660,s1.791094,s121.547771
041_31,s-1.085805,s-1.777354,s300.000000
041_32,s-1.135805,s1.827342,s300.000000
041_33,s1.825645,s-1.627389,s300.000000
041_34,s1.825645,s1.827342,s300.000000
041_35,s-1.876167,s-0.609114,s120.000000
041_36,s-1.876167,s0.609114,s120.000000
041_37,s-1.876167,s-1.827342,s120.000000
041_38,s-1.876167,s1.577401,s120.000000
041_39,s-1.945041,s0.010960,s300.000000
041_40,s-2.581951,s0.202819,s4.000000
042_0,s0.168313,s0.029012,s120.000000
042_1,s0.336600,s-0.580245,s300.000000
042_2,s0.336600,s0.638269,s300.000000
042_3,s-0.403936,s-0.580245,s120.000000
042_4,s-0.403936,s0.638269,s120.000000
042_5,s-0.472223,s0.029012,s300.000000
042_6,s0.908849,s0.029012,s300.000000
042_7,s0.977136,s-0.580245,s120.000000
042_8,s0.977136,s0.638269,s120.000000
042_9,s0.168313,s-1.189501,s120.000000
042_10,s0.168313,s1.247526,s120.000000
042_11,s-0.472223,s-1.189501,s300.000000
042_12,s0.908849,s-1.189501,s300.000000
042_13,s-0.498592,s1.298447,s301.783987
042_14,s0.908849,s1.247526,s300.000000
042_15,s-1.144472,s-0.580245,s300.000000
042_16,s-1.144472,s0.638269,s300.000000
042_17,s-1.312759,s0.029012,s120.000000
042_18,s1.649385,s0.029012,s120.000000
042_19,s-1.312759,s-1.189501,s120.000000
042_20,s1.649385,s-1.189501,s120.000000
042_21,s-1.312759,s1.247526,s120.736894
042_22,s1.649385,s1.247526,s120.000000
042_23,s1.817672,s-0.580245,s300.000000
042_24,s1.817672,s0.638269,s300.000000
042_25,s0.336600,s-1.798758,s297.952711
042_26,s0.336600,s1.856783,s300.000000
042_27,s-0.403936,s-1.798758,s120.000000
042_28,s-0.385880,s1.810156,s120.000000
042_29,s0.977136,s-1.798758,s120.000000
042_30,s0.853578,s1.812681,s120.000000
042_31,s-1.144472,s-1.748758,s300.000000
042_32,s-1.144472,s1.856783,s300.000000
042_33,s1.817672,s-1.598758,s300.000000
042_34,s1.817672,s1.856783,s300.000000
042_35,s-1.885007,s-0.580245,s120.000000
042_36,s-1.885007,s0.638269,s120.000000
042_37,s-1.885007,s-1.798758,s120.000000
042_38,s-1.885007,s1.606783,s120.000000
042_39,s-1.953529,s0.033840,s302.000000
042_40,s2.401384,s0.056160,s302.297574
042_41,s-1.911055,s-1.162747,s300.000000
043_0,s0.168275,s0.029020,s120.000000
043_1,s0.336523,s-0.580094,s300.000000
043_2,s0.336523,s0.638134,s300.000000
043_3,s-0.403839,s-0.580094,s120.000000
043_4,s-0.403839,s0.638134,s120.000000
043_5,s-0.468480,s0.066882,s300.020737
043_6,s0.908637,s0.029020,s300.000000
043_7,s0.976909,s-0.580094,s120.000000
043_8,s0.968862,s0.638114,s118.602958
043_9,s0.168275,s-1.189208,s120.000000
043_10,s0.168275,s1.247248,s120.000000
043_11,s-0.472111,s-1.189208,s300.000000
043_12,s0.908637,s-1.189208,s300.000000
043_13,s-0.498474,s1.298157,s301.783987
043_14,s0.908637,s1.247248,s300.000000
043_15,s-1.144202,s-0.580094,s300.000000
043_16,s-1.150737,s0.655190,s299.588532
043_17,s-1.312450,s0.029020,s120.000000
043_18,s1.649000,s0.029020,s120.000000
043_19,s-1.312450,s-1.189208,s120.000000
043_20,s1.649000,s-1.189208,s120.000000
043_21,s-1.312450,s1.247248,s120.736894
043_22,s1.649000,s1.247248,s120.000000
043_23,s1.809083,s-0.540928,s301.787370
043_24,s1.817248,s0.638134,s300.000000
043_25,s0.336523,s-1.798322,s297.952711
043_26,s0.336523,s1.856362,s300.000000
043_27,s-0.403839,s-1.798322,s120.000000
043_28,s-0.385788,s1.809747,s120.000000
043_29,s0.976909,s-1.798322,s120.000000
043_30,s0.853379,s1.812270,s120.000000
043_31,s-1.094202,s-1.748334,s300.000000
043_32,s-1.144202,s1.856362,s299.623459
043_33,s1.817248,s-1.598369,s300.000000
043_34,s1.817248,s1.856362,s300.000000
043_35,s-1.884564,s-0.580094,s120.000000
043_36,s-1.884564,s0.638134,s120.000000
043_37,s-1.884564,s-1.798322,s120.000000
043_38,s-1.884564,s1.606421,s120.000000
043_39,s-1.953069,s0.033847,s302.000000
043_40,s2.400822,s0.056161,s303.297574
043_41,s-1.910606,s-1.162460,s300.000000
043_42,s0.202120,s2.399781,s60.000000
044_0,s0.160662,s0.027693,s119.210693
044_1,s0.328950,s-0.581563,s300.000000
044_2,s0.328950,s0.636950,s300.000000
044_3,s-0.411586,s-0.581563,s120.000000
044_4,s-0.411586,s0.636950,s120.000000
044_5,s-0.429975,s0.058706,s300.000000
044_6,s0.901198,s0.027693,s300.000000
044_7,s0.969486,s-0.581563,s120.000000
044_8,s0.969486,s0.636950,s120.000000
044_9,s0.160662,s-1.190820,s120.000000
044_10,s0.160662,s1.246207,s120.000000
044_11,s-0.479874,s-1.190820,s300.000000
044_12,s0.901198,s-1.190820,s300.000000
044_13,s-0.479874,s1.246207,s300.000000
044_14,s0.901198,s1.246207,s300.000000
044_15,s-1.152122,s-0.581563,s300.000000
044_16,s-1.142468,s0.624604,s299.243610
044_17,s-1.320410,s0.027693,s120.000000
044_18,s1.641734,s0.027693,s120.000000
044_19,s-1.320410,s-1.190820,s120.000000
044_20,s1.641734,s-1.190820,s120.000000
044_21,s-1.320410,s1.246207,s120.652039
044_22,s1.641734,s1.246207,s120.000000
044_23,s1.810022,s-0.581563,s300.000000
044_24,s1.810022,s0.636950,s300.000000
044_25,s0.328950,s-1.800077,s300.000000
044_26,s0.328950,s1.855464,s300.000000
044_27,s-0.411586,s-1.800077,s120.000000
044_28,s-0.393531,s1.808838,s120.000000
044_29,s0.969486,s-1.800077,s120.000000
044_30,s0.845927,s1.811362,s120.000000
044_31,s-1.174585,s-1.733868,s296.504768
044_32,s-1.152122,s1.855464,s300.000000
044_33,s1.747579,s-1.761105,s303.464445
044_34,s1.810022,s1.855464,s300.000000
044_35,s-1.892658,s-0.581563,s120.000000
044_36,s-1.892658,s0.636950,s120.000000
044_37,s-1.892658,s-1.800077,s120.000000
044_38,s-1.842658,s1.755464,s120.000000
044_39,s-1.961179,s0.032522,s300.000000
044_40,s2.382270,s0.027693,s300.000000
044_41,s-1.918706,s-1.164066,s300.000000
044_42,s2.382270,s-1.190820,s300.000000
044_43,s-1.965169,s1.226095,s302.000000
045_0,s0.107723,s0.000000,s119.804945
045_1,s0.276010,s-0.609257,s300.000000
045_2,s0.276010,s0.609257,s300.000000
045_3,s-0.464526,s-0.609257,s120.000000
045_4,s-0.464526,s0.609257,s120.000000
045_5,s-0.532813,s0.000000,s300.000000
045_6,s0.848259,s0.000000,s300.000000
045_7,s0.916546,s-0.609257,s120.000000
045_8,s0.916546,s0.609257,s120.000000
045_9,s0.107723,s-1.218514,s120.000000
045_10,s0.107723,s1.218514,s120.000000
045_11,s-0.526499,s-1.201535,s299.223175
045_12,s0.848259,s-1.218514,s300.000000
045_13,s-0.532813,s1.218514,s300.000000
045_14,s0.848259,s1.218514,s300.000000
045_15,s-1.201663,s-0.612413,s299.329570
045_16,s-1.205061,s0.609257,s300.000000
045_17,s-1.373349,s0.000000,s120.000000
045_18,s1.588795,s0.000000,s120.000000
045_19,s-1.373349,s-1.218514,s120.000000
045_20,s1.552181,s-1.274478,s119.603836
045_21,s-1.373349,s1.218514,s120.000000
045_22,s1.588795,s1.218514,s120.000000
045_23,s1.757082,s-0.609257,s300.000000
045_24,s1.757082,s0.609257,s300.000000
045_25,s0.276010,s-1.827770,s300.000000
045_26,s0.276010,s1.827770,s300.000000
045_27,s-0.464526,s-1.827770,s120.000000
045_28,s-0.446470,s1.781144,s120.000000
045_29,s0.916546,s-1.827770,s120.000000
045_30,s0.792988,s1.783668,s120.000000
045_31,s-1.205061,s-1.777770,s300.000000
045_32,s-1.205061,s1.827770,s300.000000
045_33,s1.657082,s-1.777770,s300.000000
045_34,s1.757082,s1.827770,s300.000000
045_35,s-1.945597,s-0.609257,s120.000000
045_36,s-1.945597,s0.609257,s120.000000
045_37,s-1.945597,s-1.827770,s120.000000
045_38,s-1.895597,s1.727770,s120.000000
045_39,s-2.014119,s0.004828,s300.000000
045_40,s2.329331,s0.000000,s300.000000
045_41,s-1.971645,s-1.191760,s300.000000
045_42,s2.287655,s-1.190888,s300.000000
045_43,s-2.018108,s1.198402,s302.000000
045_44,s2.329331,s1.218514,s300.000000
046_0,s0.053427,s0.013245,s120.000000
046_1,s0.221714,s-0.596012,s300.000000
046_2,s0.221714,s0.622502,s300.000000
046_3,s-0.518822,s-0.596012,s120.000000
046_4,s-0.518822,s0.622502,s120.000000
046_5,s-0.587109,s0.013245,s300.000000
046_6,s0.793963,s0.013245,s300.000000
046_7,s0.862250,s-0.596012,s120.000000
046_8,s0.862250,s0.622502,s120.000000
046_9,s0.053427,s-1.205269,s120.000000
046_10,s0.053427,s1.231758,s120.000000
046_11,s-0.587109,s-1.205269,s300.000000
046_12,s0.793963,s-1.205269,s300.000000
046_13,s-0.587109,s1.231758,s300.000000
046_14,s0.793963,s1.231758,s300.000000
046_15,s-1.259358,s-0.596012,s300.000000
046_16,s-1.259358,s0.622502,s300.000000
046_17,s-1.427645,s0.013245,s120.000000
046_18,s1.534499,s0.013245,s120.000000
046_19,s-1.427645,s-1.205269,s120.000000
046_20,s1.528293,s-1.215809,s120.000000
046_21,s-1.427645,s1.231758,s120.000000
046_22,s1.514434,s1.229938,s117.041092
046_23,s1.702786,s-0.596012,s300.000000
046_24,s1.702786,s0.622502,s300.000000
046_25,s0.221714,s-1.814526,s300.000000
046_26,s0.221714,s1.841015,s299.374516
046_27,s-0.518822,s-1.814526,s120.000000
046_28,s-0.546038,s1.772651,s115.051335
046_29,s0.862250,s-1.814526,s120.000000
046_30,s0.739426,s1.796529,s120.000000
046_31,s-1.259358,s-1.764526,s300.000000
046_32,s-1.258605,s1.847846,s300.000000
046_33,s1.602786,s-1.764526,s300.000000
046_34,s1.702786,s1.841015,s300.000000
046_35,s-1.999893,s-0.596012,s120.000000
046_36,s-1.999893,s0.622502,s120.000000
046_37,s-1.999893,s-1.814526,s120.000000
046_38,s-1.949893,s1.741015,s120.000000
046_39,s-2.068408,s0.018002,s300.000000
046_40,s2.275035,s0.013245,s300.000000
046_41,s-2.025763,s-1.178798,s300.000000
046_42,s2.275035,s-1.205269,s300.000000
046_43,s-2.072296,s1.211895,s302.000000
046_44,s2.275035,s1.231758,s300.000000
046_45,s2.361143,s-0.543673,s119.200709
047_0,s0.053415,s0.013254,s120.000000
047_1,s0.221663,s-0.595860,s300.000000
047_2,s0.221663,s0.622368,s300.000000
047_3,s-0.518700,s-0.595860,s120.000000
047_4,s-0.518700,s0.622368,s120.000000
047_5,s-0.586971,s0.013254,s300.000000
047_6,s0.793777,s0.013254,s300.000000
047_7,s0.862049,s-0.595860,s120.000000
047_8,s0.862049,s0.622368,s120.000000
047_9,s0.053415,s-1.204974,s120.000000
047_10,s0.053415,s1.231482,s120.000000
047_11,s-0.586971,s-1.204974,s300.000000
047_12,s0.793777,s-1.204974,s300.000000
047_13,s-0.586971,s1.231482,s300.000000
047_14,s0.793777,s1.231482,s300.000000
047_15,s-1.259062,s-0.595860,s300.000000
047_16,s-1.259062,s0.622368,s300.000000
047_17,s-1.427310,s0.013254,s120.000000
047_18,s1.534139,s0.013254,s120.000000
047_19,s-1.427310,s-1.204974,s120.000000
047_20,s1.527935,s-1.215511,s120.000000
047_21,s-1.427310,s1.231482,s120.000000
047_22,s1.514080,s1.229663,s117.041092
047_23,s1.702387,s-0.595860,s300.000000
047_24,s1.702387,s0.622368,s300.000000
047_25,s0.221663,s-1.814088,s300.000000
047_26,s0.221663,s1.840596,s299.374516
047_27,s-0.518700,s-1.814088,s120.000000
047_28,s-0.495910,s1.772249,s115.051335
047_29,s0.862049,s-1.814088,s120.000000
047_30,s0.739253,s1.796120,s120.000000
047_31,s-1.209062,s-1.764099,s300.000000
047_32,s-1.258310,s1.847426,s300.000000
047_33,s1.602411,s-1.764099,s300.000000
047_34,s1.702387,s1.840596,s300.000000
047_35,s-1.999424,s-0.595860,s120.000000
047_36,s-1.999424,s0.622368,s120.000000
047_37,s-1.999424,s-1.814088,s120.000000
047_38,s-1.949436,s1.740620,s120.000000
047_39,s-2.067923,s0.018011,s300.000000
047_40,s2.274502,s0.013254,s300.000000
047_41,s-2.025288,s-1.178509,s300.000000
047_42,s2.274502,s-1.204974,s300.000000
047_43,s-2.071810,s1.211624,s302.000000
047_44,s2.274502,s1.231482,s300.000000
047_45,s2.360589,s-0.543533,s119.200709
